input,expected,category,source
git ,git merge,git,simulated_llm_or_fuzzy
python -m ven,python -m venv env,python,simulated_llm_or_fuzzy
git pul,git pull,git,simulated_llm_or_fuzzy
docker r,docker run -it ubuntu,docker,simulated_llm_or_fuzzy
pip ,pip freeze,python,simulated_llm_or_fuzzy
npm ,npm install -g,npm,simulated_llm_or_fuzzy
git co,git commit -m 'msg',git,simulated_llm_or_fuzzy
git,git status,git,simulated_llm_or_fuzzy
docker stop c,docker stop container_id,docker,simulated_llm_or_fuzzy
npm run d,npm run dev,npm,simulated_llm_or_fuzzy
npm ,npm test,npm,simulated_llm_or_fuzzy
git,git push,git,simulated_llm_or_fuzzy
npm uninst,npm uninstall,npm,simulated_llm_or_fuzzy
npm uninsta,npm uninstall,npm,simulated_llm_or_fuzzy
git,git status,git,simulated_llm_or_fuzzy
git pu,git pull,git,simulated_llm_or_fuzzy
npm,npm init,npm,simulated_llm_or_fuzzy
git reb,git rebase,git,simulated_llm_or_fuzzy
docker build ,docker build .,docker,simulated_llm_or_fuzzy
python mai,python main.py,python,simulated_llm_or_fuzzy
git lo,git log,git,simulated_llm_or_fuzzy
docker,docker images,docker,simulated_llm_or_fuzzy
npm in,npm init,npm,simulated_llm_or_fuzzy
npm,npm audit,npm,simulated_llm_or_fuzzy
python setup.,python setup.py install,python,simulated_llm_or_fuzzy
git stat,git status,git,simulated_llm_or_fuzzy
git ch,git checkout -b feature,git,simulated_llm_or_fuzzy
npm aud,npm audit,npm,simulated_llm_or_fuzzy
npm outdate,npm outdated,npm,simulated_llm_or_fuzzy
npm a,npm audit,npm,simulated_llm_or_fuzzy
git mer,git merge,git,simulated_llm_or_fuzzy
python -m ven,python -m venv env,python,simulated_llm_or_fuzzy
git lo,git log,git,simulated_llm_or_fuzzy
pip free,pip freeze,python,simulated_llm_or_fuzzy
npm ,npm outdated,npm,simulated_llm_or_fuzzy
git pus,git push,git,simulated_llm_or_fuzzy
docker p,docker ps,docker,simulated_llm_or_fuzzy
pip inst,pip install requests,python,simulated_llm_or_fuzzy
git add ,git add .,git,simulated_llm_or_fuzzy
git ,git add .,git,simulated_llm_or_fuzzy
pyth,python setup.py install,python,simulated_llm_or_fuzzy
npm run,npm run dev,npm,simulated_llm_or_fuzzy
docker run -,docker run -it ubuntu,docker,simulated_llm_or_fuzzy
git,git pull,git,simulated_llm_or_fuzzy
git ,git rebase,git,simulated_llm_or_fuzzy
docker stop con,docker stop container_id,docker,simulated_llm_or_fuzzy
python -m venv,python -m venv env,python,simulated_llm_or_fuzzy
dock,docker images,docker,simulated_llm_or_fuzzy
npm,npm init,npm,simulated_llm_or_fuzzy
docker build,docker build .,docker,simulated_llm_or_fuzzy
docker,docker stop container_id,docker,simulated_llm_or_fuzzy
python setup,python setup.py install,python,simulated_llm_or_fuzzy
npm t,npm test,npm,simulated_llm_or_fuzzy
npm ,npm uninstall,npm,simulated_llm_or_fuzzy
git,git checkout -b feature,git,simulated_llm_or_fuzzy
docker ex,docker exec -it container_id bash,docker,simulated_llm_or_fuzzy
git ,git checkout -b feature,git,simulated_llm_or_fuzzy
git,git push,git,simulated_llm_or_fuzzy
pip i,pip install requests,python,simulated_llm_or_fuzzy
pip inst,pip install requests,python,simulated_llm_or_fuzzy
doc,docker ps,docker,simulated_llm_or_fuzzy
docker,docker run -it ubuntu,docker,simulated_llm_or_fuzzy
git ,git log,git,simulated_llm_or_fuzzy
docker ,docker images,docker,simulated_llm_or_fuzzy
dock,docker exec -it container_id bash,docker,simulated_llm_or_fuzzy
python main.p,python main.py,python,simulated_llm_or_fuzzy
npm ins,npm install,npm,simulated_llm_or_fuzzy
git commit -m ,git commit -m 'msg',git,simulated_llm_or_fuzzy
pip f,pip freeze,python,simulated_llm_or_fuzzy
docker ,docker build .,docker,simulated_llm_or_fuzzy
npm inst,npm install -g,npm,simulated_llm_or_fuzzy
git a,git add .,git,simulated_llm_or_fuzzy
npm i,npm install,npm,simulated_llm_or_fuzzy
git c,git commit -m 'msg',git,simulated_llm_or_fuzzy
npm inst,npm install -g,npm,simulated_llm_or_fuzzy
npm,npm install,npm,simulated_llm_or_fuzzy
python m,python main.py,python,simulated_llm_or_fuzzy
npm ,npm test,npm,simulated_llm_or_fuzzy
npm outda,npm outdated,npm,simulated_llm_or_fuzzy
doc,docker ps,docker,simulated_llm_or_fuzzy
git mer,git merge,git,simulated_llm_or_fuzzy
npm run ,npm run dev,npm,simulated_llm_or_fuzzy
docker ,docker exec -it container_id bash,docker,simulated_llm_or_fuzzy
git,git rebase,git,simulated_llm_or_fuzzy
