input,expected,category,source
mc,make clean,other,github_commands
gtsau,git status,git,popular_commands
gst,git status,git,fuzzy_patterns
gs,git st,git,popular_commands
go ru,go run main.go,go,user_history
nmsat,npm start,npm,fuzzy_patterns
pnpm de,pnpm dev,other,user_history
mak,make clean,other,github_commands
mte,make test,other,user_history
cargo ru,cargo run,other,github_commands
mak,make install,other,user_history
do,docker,docker,user_history
gpor,git pull origin,git,fuzzy_patterns
mte,make test,other,github_commands
l-,ls -al,filesystem,popular_commands
pnpm ru,pnpm run dev:all,other,user_history
r-r,rm -rf,filesystem,fuzzy_patterns
gi,git pull,git,user_history
gp,git push,git,user_history
ni--,npm install --save,npm,popular_commands
n-,node -v,other,user_history
gc-,git commit -am,git,popular_commands
nrb,npm run build,npm,fuzzy_patterns
ma,make compare-tools,other,user_history
gmti,go mod tidy,go,fuzzy_patterns
gpo,git pull origin,git,fuzzy_patterns
l l,ls -la,filesystem,fuzzy_patterns
nmi,npm i,npm,popular_commands
gbu,gradle build,other,github_commands
c..,cd ../,filesystem,user_history
nmrnbid,npm run build,npm,fuzzy_patterns
nrdco,npm run dev commit-msg,npm,user_history
aws ss,aws sso login --profile nulab-library,other,user_history
make de,"make dev dev ARGS=""--filter-models=embedding"" ARGS2='""git ch""'",other,user_history
docker sotp,docker stop,docker,fuzzy_patterns
yst,yarn start,yarn,github_commands
n nud,npm run build,npm,fuzzy_patterns
l a,ls -al,filesystem,popular_commands
cg,cgpt,other,user_history
np,npm install,npm,popular_commands
dce otie s,docker container ls,docker,popular_commands
dst,docker stop,docker,fuzzy_patterns
npm,npm run dev,npm,user_history
make tes,make test,other,github_commands
n a,npm start,npm,fuzzy_patterns
nmrnsat,npm run start,npm,user_history
prde,pnpm run dev:all,other,user_history
m-p,mkdir -p,filesystem,fuzzy_patterns
mddAAch,"make dev dev ARGS=""--filter-models=embedding"" ARGS2='""git ch""'",other,user_history
pnpm bui,pnpm build,other,user_history
l~,less ~/Library/Caches/ghosttype/ghosttype.log,other,user_history
ls ,ls -al,filesystem,popular_commands
pte,pnpm test:e2e,other,user_history
dk o,docker stop,docker,fuzzy_patterns
ni,npm i,npm,user_history
nxrpmx,npx repomix,other,user_history
npm ru,npm run dev commit-msg,npm,user_history
nrli,npm run lint,npm,user_history
gtpl,git pull,git,user_history
ls ,ls -l,filesystem,popular_commands
r r,rm -rf,filesystem,fuzzy_patterns
npm tes,npm test,npm,fuzzy_patterns
git pus,git push,git,user_history
kubectl a,kubectl apply -f,other,fuzzy_patterns
c.,code .,other,user_history
mk et,make test,other,github_commands
npm intsall,npm install,npm,fuzzy_patterns
dp-a,docker ps -a,docker,popular_commands
kelpyf,kubectl apply -f,other,fuzzy_patterns
kubectl g,kubectl get pods,other,fuzzy_patterns
np,npm run start,npm,user_history
rm -,rm -rf,filesystem,fuzzy_patterns
gal et,gradle test,other,github_commands
pde,pnpm dev,other,user_history
go ,go clean && make,go,user_history
g u ang u\,go run main.go tui\,go,user_history
kubectl app,kubectl apply -f,other,fuzzy_patterns
dps,docker ps,docker,fuzzy_patterns
gtpl rgn,git pull origin,git,fuzzy_patterns
nd /itcagtdvuisj s -rst=xli a,node ./dist/chatgpt-dev-utils.js ask --presets=explain aaa,other,user_history
go ,go run main.go,go,user_history
mk opr-ol,make compare-tools,other,user_history
nt-.-.-.,npx tailwindcss -i ./src/index.css -o ./dist/test.css --config ./tailwind.config.js\,other,user_history
make tes,make test,other,user_history
kbclgtpd,kubectl get pods,other,fuzzy_patterns
gi,git st,git,popular_commands
cgp,cgpt,other,user_history
yr ul,yarn build,yarn,github_commands
gradle ru,gradle run,other,github_commands
cr,cargo run,other,github_commands
ma,make,other,user_history
pi,pip install,python,fuzzy_patterns
ni,npm i,npm,popular_commands
dock,docker,docker,user_history
gc&m,go clean && make,go,user_history
nrd,npm run dev,npm,user_history
cg,cgpt,other,user_history
yr tr,yarn start,yarn,github_commands
node ./dist/chatgpt,node ./dist/chatgpt-dev-utils.js ask --presets=explain aaa,other,user_history
ca,cargo build,other,github_commands
GHO,GHOSTTYPE_LOG_LEVEL=debug go run main.go,other,user_history
pnp,pnpm test:e2e,other,user_history
mvn cle,mvn clean install,other,github_commands
git pus,git push origin,git,fuzzy_patterns
docker sto,docker stop,docker,fuzzy_patterns
m-,mkdir -p,filesystem,fuzzy_patterns
mk ul,make build,other,user_history
l-a,ls -al,filesystem,popular_commands
np,npm run build,npm,user_history
dce s-,docker ps -a,docker,popular_commands
np,npm install --save,npm,popular_commands
pn,pnpm run dev:all,other,user_history
npx repo,npx repomix,other,user_history
cd .,cd ..,filesystem,fuzzy_patterns
db,docker build,docker,fuzzy_patterns
pp u e:l,pnpm run dev:all,other,user_history
git,gitmsg,other,user_history
gst,git st,git,popular_commands
git,gitmsg,other,user_history
np,"npm run dev ask ""aaa""",npm,user_history
cd ..,cd ../,filesystem,user_history
ys,yarn start,yarn,github_commands
pnpm test:,pnpm test:e2e,other,user_history
l l,ls -l,filesystem,user_history
docker p,docker ps,docker,fuzzy_patterns
crots,cargo test,other,github_commands
go mod itdy,go mod tidy,go,fuzzy_patterns
git c,git commit -m,git,fuzzy_patterns
gra,gradle test,other,github_commands
mvn,mvn clean install,other,github_commands
ns,npm start,npm,fuzzy_patterns
cargo bui,cargo build,other,github_commands
c..,cd ..,filesystem,fuzzy_patterns
c.,code .,other,user_history
g as,git status,git,fuzzy_patterns
gtcmi m,git commit -m,git,fuzzy_patterns
pw,pwd,other,user_history
pp etee,pnpm test:e2e,other,user_history
kbclapy-,kubectl apply -f,other,fuzzy_patterns
NO,NODE_OPTIONS='--loader ts-node/esm' npx ts-node --require tsconfig-paths/register test.ts\,other,user_history
ls,ls -la,filesystem,popular_commands
gc-,git commit --amend,git,popular_commands
grmn,go run main.go notify,go,user_history
cod,code .,other,user_history
pnp,pnpm lint:fix,other,user_history
pipi nstall,pip install,python,fuzzy_patterns
ma,make build,other,user_history
gradle tes,gradle test,other,github_commands
npm,npm i,npm,user_history
cd,cd ../,filesystem,user_history
kelere,kubectl describe,other,fuzzy_patterns
mt,make test,other,user_history
mak,"make dev dev ARGS=""--filter-models=embedding"" ARGS2='""git""'",other,user_history
nmrnln,npm run lint,npm,user_history
nmts,npm test,npm,user_history
pp e,pnpm dev,other,user_history
go ru,go run main.go tui\,go,user_history
l-,ls -l,filesystem,user_history
cp,cgpt,other,user_history
ma,make\,other,user_history
dce tp,docker stop,docker,fuzzy_patterns
ls,ls -l,filesystem,popular_commands
nrs,npm run start,npm,user_history
